TestDataID,UserID,MovieID
1751,2594,1215
1752,2594,471
1753,2594,551
1754,2594,1307
1755,2594,497
1756,2594,1244
1757,5066,3930
1758,5066,587
1759,5066,1343
1760,5066,1527
1761,5066,2427
1762,5066,2355
1763,5066,986
1764,5066,1732
1765,5066,2393
1766,5066,2712
1767,5066,2571
1768,5066,2574
1769,5066,1777
1770,5066,1920
1771,5066,3639
1772,5066,357
1773,5066,2916
1774,5066,2858
1775,5066,440
1776,5066,1049
1777,5066,50
1778,5066,608
1779,5066,1092
1780,5530,942
1781,5530,3265
1782,5530,2542
1783,5530,1912
1784,5530,3578
1785,5530,293
1786,5530,50
1787,187,595
1788,187,1275
1789,187,2161
1790,187,1387
1791,187,2193
1792,187,2355
1793,187,2361
1794,187,2459
1795,187,3334
1796,187,1663
1797,187,1673
1798,187,2495
1799,187,253
1800,187,2746
1801,187,3703
1802,187,1022
1803,187,1029
1804,187,364
1805,187,512
1806,187,457
1807,187,1214
1808,187,2883
1809,187,616
1810,187,2021
1811,187,1080
1812,187,2115
1813,3405,3793
1814,3405,1968
1815,3405,2935
1816,1844,648
1817,4695,1617
1818,4695,1784
1819,4695,1033
1820,4695,529
1821,3722,733
1822,3722,1580
1823,3722,110
1824,3722,1777
1825,3722,163
1826,3722,2724
1827,3722,11
1828,3722,2858
1829,3722,3753
1830,2911,780
1831,2911,3408
1832,2911,2571
1833,4261,2396
1834,4261,2706
1835,4261,233
1836,4261,1961
1837,4261,1127
1838,4261,2038
1839,631,2990
1840,631,2202
1841,631,2203
1842,631,2137
1843,631,1197
1844,631,1340
1845,631,1278
1846,631,2081
1847,631,1284
1848,631,1286
1849,631,3102
1850,631,2303
1851,631,3108
1852,631,1292
1853,631,1373
1854,631,914
1855,631,916
1856,631,778
1857,631,928
1858,631,2193
1859,631,1394
1860,631,1569
1861,631,3317
1862,631,3244
1863,631,973
1864,631,3334
1865,631,2612
1866,631,3421
1867,631,3363
1868,631,1907
1869,631,3512
1870,631,3371
1871,631,2657
1872,631,3606
1873,631,2664
1874,631,2739
1875,631,3396
1876,631,1939
1877,631,3549
1878,631,1947
1879,631,260
1880,631,265
1881,631,1959
1882,631,2915
1883,631,367
1884,631,2935
1885,631,2863
1886,631,1057
1887,631,2872
1888,631,2874
1889,631,1228
1890,631,3699
1891,631,1088
1892,631,2100
1893,631,1234
1894,631,1097
1895,631,2118
1896,2286,3793
1897,2286,2054
1898,2286,1194
1899,2286,1527
1900,2286,783
1901,2286,2334
1902,2286,1544
1903,2286,1479
1904,2286,2427
1905,2286,3300
1906,2286,3298
1907,2286,318
1908,2286,32
1909,2286,380
1910,2286,555
1911,3932,3930
1912,3932,3791
1913,3932,3868
1914,3932,2065
1915,3932,1197
1916,3932,3028
1917,3932,3033
1918,3932,2240
1919,3932,914
1920,3932,1375
1921,3932,2321
1922,3932,2250
1923,3932,858
1924,3932,2194
1925,3932,798
1926,3932,880
1927,3932,2367
1928,3932,3247
1929,3932,100
1930,3932,1722
1931,3932,1726
1932,3932,1586
1933,3932,2613
1934,3932,2471
1935,3932,1676
1936,3932,3358
1937,3932,1687
1938,3932,1909
1939,3932,150
1940,3932,2497
1941,3932,3440
1942,3932,3527
1943,3932,2665
1944,3932,3396
1945,3932,185
1946,3932,2671
1947,3932,2749
1948,3932,332
1949,3932,3623
1950,3932,1957
1951,3932,3646
1952,3932,502
1953,3932,2929
1954,3932,370
1955,3932,3591
1956,3932,455
1957,3932,2941
1958,3932,2005
1959,3932,1203
1960,3932,539
1961,3932,3755
1962,3932,2890
1963,3932,1302
1964,3932,2046
1965,3932,1246
1966,3932,1247
1967,2051,1179
1968,2051,1258
1969,2051,9
1970,2051,1278
1971,2051,3104
1972,2051,2231
1973,2051,3108
1974,2051,1438
1975,2051,3044
1976,2051,1377
1977,2051,2324
1978,2051,3072
1979,2051,2421
1980,2051,2422
1981,2051,1625
1982,2051,1635
1983,2051,3168
1984,2051,2369
1985,2051,3189
1986,2051,1586
1987,2051,1734
1988,2051,1747
1989,2051,132
1990,2051,1678
1991,2051,1687
1992,2051,157
1993,2051,2640
1994,2051,2716
1995,2051,230
1996,2051,165
1997,2051,318
1998,2051,319
1999,2051,1942
2000,2051,334
2001,2051,2688
2002,2051,22
2003,2051,24
2004,2051,3703
2005,2051,2762
2006,2051,3639
2007,2051,3567
2008,2051,3499
2009,2051,358
2010,2051,2770
2011,2051,434
2012,2051,1112
2013,2051,1041
2014,2051,1127
2015,2051,3811
2016,2051,3744
2017,2051,1213
2018,2051,3683
2019,2051,1148
2020,2051,549
2021,2051,1220
2022,2051,628
2023,2051,2100
2024,2051,3916
2025,2051,707
2026,2051,3858
2027,2051,1247
2028,3864,3004
2029,3864,1198
2030,3864,1294
2031,3864,1296
2032,3864,924
2033,3864,3160
2034,3864,1635
2035,3864,1639
2036,3864,3408
2037,3864,2710
2038,3864,321
2039,3864,2599
2040,3864,3471
2041,3864,266
2042,3864,342
2043,3864,2763
2044,3864,2915
2045,3864,367
2046,3864,446
2047,3864,2871
2048,3864,1219
2049,3864,2020
2050,3864,2023
2051,3864,1094
2052,3864,1097
2053,3845,589
2054,3845,3006
2055,3845,1193
2056,3845,750
2057,3845,3032
2058,3845,3033
2059,3845,919
2060,3845,3052
2061,3845,2331
2062,3845,2262
2063,3845,1393
2064,3845,866
2065,3845,2340
2066,3845,3155
2067,3845,1629
2068,3845,1639
2069,3845,2450
2070,3845,3328
2071,3845,1663
2072,3845,125
2073,3845,2567
2074,3845,151
2075,3845,163
2076,3845,319
2077,3845,2802
2078,3845,180
2079,3845,2672
2080,3845,2747
2081,3845,260
2082,3845,3489
2083,3845,417
2084,3845,357
2085,3845,1100
2086,3845,293
2087,3845,52
2088,3845,380
2089,3845,1060
2090,3845,2009
2091,3845,72
2092,3845,2100
2093,3845,1230
2094,3845,497
2095,482,1259
2096,482,663
2097,482,1884
2098,5715,3
2099,5715,2706
2100,5715,325
2101,5715,569
2102,4429,3298
2103,5968,5
2104,5968,1294
2105,5968,2245
2106,5968,432
2107,5968,2953
2108,5968,1227
2109,5021,586
2110,5021,3004
2111,5021,2067
2112,5021,899
2113,5021,1711
2114,5021,2396
2115,5021,1597
2116,5021,1835
2117,5021,1912
2118,5021,2688
2119,5021,356
2120,5021,1042
2121,5021,377
2122,5021,524
2123,5021,1307
2124,4572,648
2125,4572,1259
2126,4572,1408
2127,4572,733
2128,4572,2078
2129,4572,674
2130,4572,750
2131,4572,3036
2132,4572,1291
2133,4572,1292
2134,4572,1518
2135,4572,1378
2136,4572,784
2137,4572,2406
2138,4572,2416
2139,4572,1476
2140,4572,2352
2141,4572,1552
2142,4572,2289
2143,4572,955
2144,4572,3308
2145,4572,2361
2146,4572,968
2147,4572,3246
2148,4572,1721
2149,4572,3256
2150,4572,2532
2151,4572,2533
2152,4572,3342
2153,4572,209
2154,4572,1690
2155,4572,1840
2156,4572,161
2157,4572,1923
2158,4572,11
2159,4572,3704
2160,4572,36
2161,4572,292
2162,4572,296
2163,4572,3733
2164,4572,2791
2165,4572,2796
2166,4572,531
2167,4572,535
2168,4572,538
2169,4572,3683
2170,4572,3688
2171,4572,1081
2172,4572,2968
2173,4572,480
2174,4572,2105
2175,4572,1090
2176,4572,1095
2177,4012,858
2178,4012,1812
2179,4012,73
2180,4362,3793
2181,4362,2485
2182,4362,2572
2183,4362,2581
2184,4362,2762
2185,4362,2772
2186,4362,1234
2187,3679,2791
2188,3679,3598
2189,3946,1254
2190,3946,2065
2191,3946,593
2192,3946,2070
2193,3946,2144
2194,3946,2150
2195,3946,1294
2196,3946,908
2197,3946,1449
2198,3946,3135
2199,3946,1554
2200,3946,953
2201,3946,2501
2202,3946,3328
2203,3946,2395
2204,3946,3422
2205,3946,3359
2206,3946,3507
2207,3946,2640
2208,3946,246
2209,3946,260
2210,3946,1954
2211,3946,2762
2212,3946,1960
2213,3946,2919
2214,3946,296
2215,3946,2858
2216,3946,1200
2217,3946,1203
2218,3946,1208
2219,3946,1217
2220,3946,541
2221,3946,3911
2222,3946,1238
2223,3946,1242
2224,2973,1265
2225,2973,1552
2226,2973,104
2227,2973,110
2228,2973,1688
2229,2973,2706
2230,2973,153
2231,1080,7
2232,1080,1265
2233,1080,592
2234,1080,593
2235,1080,595
2236,1080,597
2237,1080,2315
2238,1080,846
2239,1080,2253
2240,1080,2327
2241,1080,2329
2242,1080,1527
2243,1080,2336
2244,1080,2340
2245,1080,1475
2246,1080,2280
2247,1080,1552
2248,1080,1627
2249,1080,2502
2250,1080,3160
2251,1080,1632
2252,1080,1580
2253,1080,110
2254,1080,112
2255,1080,2541
2256,1080,3273
2257,1080,1673
2258,1080,208
2259,1080,223
2260,1080,163
2261,1080,2722
2262,1080,2598
2263,1080,1954
2264,1080,357
2265,1080,2840
2266,1080,2841
2267,1080,3578
2268,1080,296
2269,1080,48
2270,1080,1129
2271,1080,60
2272,1080,2004
2273,1080,605
2274,1080,532
2275,1080,465
2276,1080,1210
2277,1080,544
2278,1080,81
2279,1080,2975
2280,1618,2067
2281,1618,911
2282,1618,899
2283,1618,3330
2284,3601,3868
2285,3601,2997
2286,3601,2661
2287,3601,1019
2288,3601,3702
2289,3601,3703
2290,3601,1968
2291,3601,2918
2292,3601,527
2293,3601,1206
2294,3601,1208
2295,3601,1210
2296,3601,1073
2297,3601,1089
2298,3880,1252
2299,3880,1258
2300,3880,2202
2301,3880,1265
2302,3880,3015
2303,3880,2140
2304,3880,3033
2305,3880,1517
2306,3880,780
2307,3880,2263
2308,3880,1464
2309,3880,3071
2310,3880,1619
2311,3880,965
2312,3880,2513
2313,3880,2375
2314,3880,3264
2315,3880,1594
2316,3880,203
2317,3880,2716
2318,3880,3399
2319,3880,3478
2320,3880,190
2321,3880,1015
2322,3880,2908
2323,3880,299
2324,3880,370
2325,3880,3591
2326,3880,1994
2327,3880,459
2328,3880,1208
2329,3880,461
2330,3880,2011
2331,3880,3755
2332,3880,1214
2333,3880,1235
2334,3880,1237
2335,3880,1092
2336,322,2268
2337,322,1721
2338,322,2469
2339,322,1754
2340,322,3481
2341,322,277
2342,322,1047
2343,322,3785
2344,4017,2993
2345,4017,1256
2346,4017,3
2347,4017,3871
2348,4017,1263
2349,4017,1196
2350,4017,736
2351,4017,1198
2352,4017,673
2353,4017,3020
2354,4017,3033
2355,4017,2231
2356,4017,3107
2357,4017,909
2358,4017,1517
2359,4017,922
2360,4017,1461
2361,4017,1393
2362,4017,1610
2363,4017,3070
2364,4017,2273
2365,4017,2421
2366,4017,3159
2367,4017,2366
2368,4017,978
2369,4017,1580
2370,4017,1673
2371,4017,1827
2372,4017,141
2373,4017,2700
2374,4017,3361
2375,4017,300
2376,4017,3525
2377,4017,3526
2378,4017,1784
2379,4017,1938
2380,4017,253
2381,4017,255
2382,4017,1945
2383,4017,1952
2384,4017,1954
2385,4017,1884
2386,4017,420
2387,4017,356
2388,4017,1104
2389,4017,2918
2390,4017,501
2391,4017,507
2392,4017,45
2393,4017,1204
2394,4017,2011
2395,4017,1220
2396,4017,3911
2397,4017,2106
2398,4017,1092
2399,4765,593
2400,4765,2160
2401,4765,780
2402,4765,2701
2403,4765,3624
2404,4765,457
2405,4765,1240
2406,4644,206
2407,4644,1797
2408,4644,3753
2409,1970,1284
2410,1970,3706
2411,1970,3683
2412,496,3789
2413,496,2987
2414,496,648
2415,496,1250
2416,496,1185
2417,496,3872
2418,496,1333
2419,496,733
2420,496,1194
2421,496,1199
2422,496,599
2423,496,2212
2424,496,1413
2425,496,1274
2426,496,1275
2427,496,1358
2428,496,2248
2429,496,2323
2430,496,1527
2431,496,2194
2432,496,866
2433,496,2511
2434,496,3241
2435,496,3408
2436,496,3509
2437,496,2640
2438,496,1913
2439,496,2571
2440,496,3527
2441,496,318
2442,496,247
2443,496,1933
2444,496,3615
2445,496,3475
2446,496,2819
2447,496,1944
2448,496,2826
2449,496,3701
2450,496,2830
2451,496,2905
2452,496,353
2453,496,35
2454,496,47
2455,496,3654
2456,496,2864
2457,496,3814
2458,496,3741
2459,496,1203
2460,496,2872
2461,496,1212
2462,496,2020
2463,496,3914
2464,496,1303
2465,496,2112
2466,2962,3793
2467,2962,3267
2468,2962,3418
2469,2962,3513
2470,2962,3635
2471,2962,3639
2472,2962,1129
2473,2962,2951
2474,76,2997
2475,76,1186
2476,76,588
2477,76,593
2478,76,2146
2479,76,2078
2480,76,1358
2481,76,3100
2482,76,1291
2483,76,778
2484,76,2329
2485,76,924
2486,76,1394
2487,76,1476
2488,76,957
2489,76,2432
2490,76,3251
2491,76,1580
2492,76,3185
2493,76,2384
2494,76,1584
2495,76,3424
2496,76,2712
2497,76,1923
2498,76,260
2499,76,1883
2500,76,3706
2501,76,2762
2502,76,1028
2503,76,372
2504,76,1203
2505,76,481
2506,76,2115
2507,1631,3948
2508,1631,1544
2509,1631,2470
2510,1631,3392
2511,1631,3552
2512,1631,2926
2513,1631,2796
2514,1631,2100
2515,3143,1196
2516,3143,2571
2517,3143,1127
2518,3143,541
2519,1492,2083
2520,1492,1293
2521,1492,2096
2522,1492,1688
2523,1492,1028
2524,1492,2941
2525,1492,2105
2526,1492,1304
2527,1492,1096
2528,4875,3791
2529,4875,1259
2530,4875,1265
2531,4875,1356
2532,4875,1288
2533,4875,2642
2534,4875,2804
2535,4875,185
2536,4875,3700
2537,4875,519
2538,4875,2968
2539,4875,1246
2540,1076,1295
2541,1076,3317
2542,1076,3510
2543,1076,2919
2544,1076,3916
2545,2943,648
2546,2943,1265
2547,2943,1352
2548,2943,2167
2549,2943,1294
2550,2943,778
2551,2943,1380
2552,2943,786
2553,2943,2402
2554,2943,1552
2555,2943,2374
2556,2943,2379
2557,2943,1721
2558,2943,3266
2559,2943,1663
2560,2943,2473
2561,2943,2478
2562,2943,3394
2563,2943,32
2564,2943,517
2565,2943,1200
2566,2943,474
2567,2943,3841
2568,2943,1307
2569,2943,1091
2570,2943,1093
2571,2769,1265
2572,2769,1500
2573,2769,1379
2574,2769,2706
2575,2769,2571
2576,2769,514
2577,5160,1252
2578,5160,2133
2579,5160,2076
2580,5160,924
2581,5160,930
2582,5160,1395
2583,5160,1678
2584,5160,3420
2585,5160,3649
2586,5160,3730
2587,5160,1206
2588,4734,1198
2589,4734,2096
2590,4734,919
2591,4734,1396
2592,4734,3449
2593,4734,10
2594,4734,262
2595,5172,1372
2596,5172,1801
2597,5172,165
2598,5172,2028
2599,5153,2141
2600,5153,2078
2601,5153,1513
2602,5153,2716
2603,5153,2581
2604,5153,3555
2605,3585,571
2606,3585,2996
2607,3585,1191
2608,3585,1416
2609,3585,1358
2610,3585,1500
2611,3585,3107
2612,3585,2236
2613,3585,1363
2614,3585,1365
2615,3585,2324
2616,3585,2268
2617,3585,1466
2618,3585,1610
2619,3585,1545
2620,3585,1619
2621,3585,3083
2622,3585,1482
2623,3585,2442
2624,3585,3176
2625,3585,1573
2626,3585,1721
2627,3585,1725
2628,3585,986
2629,3585,2391
2630,3585,3271
2631,3585,2479
2632,3585,2621
2633,3585,2712
2634,3585,231
2635,3585,235
2636,3585,266
2637,3585,2687
2638,3585,1888
2639,3585,34
2640,3585,288
2641,3585,1119
2642,3585,377
2643,3585,1213
2644,3585,471
2645,3585,84
2646,3585,621
2647,3585,2976
2648,3585,492
2649,2188,3863
2650,2188,1371
2651,2188,3072
2652,2188,3298
2653,2188,3527
2654,2188,3384
2655,2188,2599
2656,2188,2762
2657,2188,3827
2658,2188,2959
2659,3962,593
2660,3962,605
2661,3962,1242
2662,4406,6
2663,4406,3039
2664,4406,1374
2665,4406,3328
2666,4406,1580
2667,4406,110
2668,4406,3422
2669,4406,3424
2670,4406,260
2671,4406,3499
2672,4406,1032
2673,4406,2863
2674,4406,1219
2675,4314,1517
2676,4314,2329
2677,4314,3421
2678,4314,413
2679,5188,647
2680,5188,2125
2681,5188,1407
2682,5188,736
2683,5188,671
2684,5188,1282
2685,5188,1500
2686,5188,692
2687,5188,2321
2688,5188,1385
2689,5188,1617
2690,5188,1556
2691,5188,1488
2692,5188,1702
2693,5188,2294
2694,5188,1645
2695,5188,3256
2696,5188,1732
2697,5188,2616
2698,5188,1744
2699,5188,1753
2700,5188,2640
2701,5188,160
2702,5188,2722
2703,5188,3527
2704,5188,2808
2705,5188,11
2706,5188,2688
2707,5188,1968
2708,5188,353
2709,5188,357
2710,5188,500
2711,5188,436
2712,5188,44
2713,5188,45
2714,5188,3745
2715,5188,2947
2716,5188,1208
2717,5188,71
2718,5188,2012
2719,5188,1214
2720,5188,1073
2721,5188,1222
2722,5188,552
2723,5188,708
2724,3095,1250
2725,3095,581
2726,3095,2064
2727,3095,903
2728,3095,923
2729,3095,924
2730,3095,2361
2731,3095,3334
2732,3095,2626
2733,3095,3548
2734,3095,36
2735,3095,39
2736,3095,1041
2737,3095,2871
2738,3095,1073
2739,3095,1079
2740,3095,82
2741,3095,1224
2742,3211,1517
2743,3211,2291
2744,3211,110
2745,3211,1954
2746,3211,500
2747,3211,362
2748,3211,440
2749,939,1197
2750,939,1342
2751,939,3889
2752,939,1280
2753,939,2094
2754,939,1296
2755,939,774
2756,939,2321
2757,939,924
2758,939,3134
2759,939,1390
2760,939,2340
2761,939,2273
2762,939,1475
2763,939,2420
2764,939,1625
2765,939,3158
2766,939,3088
2767,939,3300
2768,939,2514
2769,939,1573
2770,939,1729
2771,939,3189
2772,939,1801
2773,939,1730
2774,939,3408
2775,939,2544
2776,939,1827
2777,939,1754
2778,939,2706
2779,939,2560
2780,939,1693
2781,939,158
2782,939,1917
2783,939,1845
2784,939,306
2785,939,2720
2786,939,2654
2787,939,2662
2788,939,2747
2789,939,330
2790,939,407
2791,939,12
2792,939,16
2793,939,17
2794,939,2686
2795,939,2689
2796,939,3702
2797,939,420
2798,939,1965
2799,939,30
2800,939,2770
2801,939,3576
2802,939,435
2803,939,293
2804,939,44
2805,939,442
2806,939,50
2807,939,446
2808,939,60
2809,939,457
2810,939,70
2811,939,76
2812,939,2019
2813,939,3686
2814,939,85
2815,939,1222
2816,939,3764
2817,939,3698
2818,939,551
2819,939,628
2820,939,1230
2821,939,1232
2822,939,1169
2823,3434,903
2824,3434,1617
2825,3434,1089
2826,5213,1393
2827,2733,2991
2828,2733,2
2829,2733,2153
2830,2733,901
2831,2733,2403
2832,2733,2404
2833,2733,3208
2834,2733,3147
2835,2733,3098
2836,2733,1722
2837,2733,2529
2838,2733,2398
2839,2733,3418
2840,2733,2470
2841,2733,3448
2842,2733,185
2843,2733,2747
2844,2733,10
2845,2733,2822
2846,2733,1022
2847,2733,1028
2848,2733,350
2849,2733,1967
2850,2733,364
2851,2733,2948
2852,2733,1220
2853,2733,485
2854,2733,2986
2855,1217,724
2856,1217,3
2857,1217,593
2858,1217,2166
2859,1217,832
2860,1217,694
2861,1217,2253
2862,1217,1603
2863,1217,2268
2864,1217,2427
2865,1217,1498
2866,1217,1711
2867,1217,3256
2868,1217,2528
2869,1217,1653
2870,1217,112
2871,1217,1584
2872,1217,1586
2873,1217,3268
2874,1217,1591
2875,1217,3418
2876,1217,1676
2877,1217,2633
2878,1217,303
2879,1217,163
2880,1217,2657
2881,1217,2745
2882,1217,10
2883,1217,339
2884,1217,281
2885,1217,288
2886,1217,42
2887,1217,293
2888,1217,46
2889,1217,296
2890,1217,527
2891,1217,1207
2892,1217,2012
2893,1217,3753
2894,1217,546
2895,1217,474
2896,1217,2105
2897,1217,1090
2898,1217,1246
2899,5079,2572
2900,5079,2683
2901,5079,2694
2902,189,2996
2903,189,2064
2904,189,1357
2905,189,1608
2906,189,3078
2907,189,3079
2908,189,2424
2909,189,1732
2910,189,2395
2911,189,3512
2912,189,1958
2913,189,3720
2914,189,377
2915,189,527
2916,189,3901
2917,3562,2987
2918,3562,3864
2919,3562,1250
2920,3562,3869
2921,3562,593
2922,3562,673
2923,3562,2080
2924,3562,1438
2925,3562,2245
2926,3562,1379
2927,3562,2321
2928,3562,1388
2929,3562,2338
2930,3562,1398
2931,3562,1544
2932,3562,3302
2933,3562,1711
2934,3562,2378
2935,3562,3257
2936,3562,2606
2937,3562,3263
2938,3562,1805
2939,3562,1732
2940,3562,2616
2941,3562,3273
2942,3562,1752
2943,3562,1754
2944,3562,3361
2945,3562,2633
2946,3562,1760
2947,3562,225
2948,3562,153
2949,3562,1918
2950,3562,2599
2951,3562,2746
2952,3562,196
2953,3562,3555
2954,3562,21
2955,3562,1888
2956,3562,349
2957,3562,420
2958,3562,1029
2959,3562,1894
2960,3562,2699
2961,3562,355
2962,3562,3717
2963,3562,1036
2964,3562,433
2965,3562,437
2966,3562,292
2967,3562,2929
2968,3562,1049
2969,3562,516
2970,3562,370
2971,3562,376
2972,3562,1126
2973,3562,380
2974,3562,1201
2975,3562,1204
2976,3562,71
2977,3562,89
2978,3562,2026
2979,3562,2027
2980,3562,1225
2981,3562,2976
2982,3562,1097
2983,3136,2059
2984,3136,805
2985,3136,2329
2986,3136,3145
2987,3136,3246
2988,3136,1653
2989,3136,1735
2990,3136,2589
2991,3136,509
2992,3136,455
2993,1617,648
2994,1617,3863
2995,1617,724
2996,1617,1265
2997,1617,2077
2998,1617,750
2999,1617,3100
3000,1617,1291
3001,1617,761
3002,1617,3114
3003,1617,2269
3004,1617,1396
3005,1617,3147
3006,1617,3156
3007,1617,1552
3008,1617,2355
3009,1617,2289
3010,1617,3095
3011,1617,1580
3012,1617,996
3013,1617,1673
3014,1617,216
3015,1617,2571
3016,1617,2739
3017,1617,329
3018,1617,3479
3019,1617,11
3020,1617,2688
3021,1617,423
3022,1617,356
3023,1617,2841
3024,1617,1036
3025,1617,47
3026,1617,1042
3027,1617,50
3028,1617,1994
3029,1617,62
3030,1617,1136
3031,1617,3752
3032,1617,1220
3033,1617,2028
3034,1617,3698
3035,1617,558
3036,1617,2100
3037,1617,3770
3038,1617,1246
3039,5168,1248
3040,5168,2186
3041,5168,3072
3042,5168,940
3043,5168,111
3044,5168,3267
3045,5168,3196
3046,5168,1931
3047,5168,345
3048,5168,2916
3049,5168,1216
3050,5168,2108
3051,5168,1240
3052,5168,1243
3053,4239,1274
3054,4239,2805
3055,4239,1200
3056,3904,3513
3057,3904,3755
3058,2191,1327
3059,2191,1259
3060,2191,1333
3061,2191,1265
3062,2191,3108
3063,2191,912
3064,2191,1394
3065,2191,3163
3066,2191,1649
3067,2191,1912
3068,2191,162
3069,2191,1954
3070,2191,1101
3071,2191,3682
3072,2191,1244
3073,3055,2671
3074,3055,2826
3075,3055,2694
3076,5405,648
3077,5405,1320
3078,5405,1616
3079,5405,1479
3080,5405,1690
3081,5405,2568
3082,5405,316
3083,5405,1037
3084,5405,292
3085,5405,393
3086,5405,552
3087,5794,1544
3088,5794,3300
3089,5794,3513
3090,5794,3918
3091,5794,490
3092,3937,1265
3093,3937,1270
3094,3937,1291
3095,3937,2174
3096,3937,318
3097,3937,1942
3098,3937,292
3099,3937,2797
3100,3284,2321
3101,3284,852
3102,3284,34
3103,3284,440
3104,5485,2155
3105,5485,930
3106,5485,1707
3107,5485,3178
3108,5485,2539
3109,5485,1821
3110,5485,231
3111,5485,2587
3112,5485,3624
3113,5485,34
3114,5485,368
3115,5485,2858
3116,5485,518
3117,5485,3747
3118,5485,70
3119,5485,3753
3120,3169,3793
3121,3169,2094
3122,3169,3072
3123,3169,480
3124,3169,2115
3125,1629,1254
3126,1629,586
3127,1629,2134
3128,1629,2135
3129,1629,1196
3130,1629,590
3131,1629,593
3132,1629,2212
3133,1629,2144
3134,1629,2071
3135,1629,2152
3136,1629,1282
3137,1629,1356
3138,1629,1357
3139,1629,3100
3140,1629,3101
3141,1629,900
3142,1629,2091
3143,1629,762
3144,1629,1297
3145,1629,765
3146,1629,2310
3147,1629,2312
3148,1629,2247
3149,1629,1376
3150,1629,921
3151,1629,2407
3152,1629,3064
3153,1629,1394
3154,1629,3144
3155,1629,3072
3156,1629,1542
3157,1629,2272
3158,1629,3086
3159,1629,950
3160,1629,952
3161,1629,3178
3162,1629,3254
3163,1629,2529
3164,1629,2463
3165,1629,2391
3166,1629,2470
3167,1629,1747
3168,1629,3286
3169,1629,141
3170,1629,1689
3171,1629,3506
3172,1629,3296
3173,1629,3447
3174,1629,2572
3175,1629,1845
3176,1629,3524
3177,1629,1923
3178,1629,2657
3179,1629,249
3180,1629,2805
3181,1629,2735
3182,1629,2739
